group_id,numeric_value,source_id,user_id,excluded,share_type_id,protect_id
....9D-....0w+....1E+....1L+....48+....9B+......+......+......+......+......+......+......+......+......+......+,5,41,1,,,
....9D-....2a-....0w+....1L+....48+......+......+......+......+......+......+......+......+......+......+......+,104620,41,1,,,
....9D-....2a-....0y+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,178000,27,1,,,
....9i-....2a-....0w+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,8230,41,1,,,
....9i-....2a-....0y+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,8508,24,1,,,
....9i-....2a-....0y+....1L+....2L+....Ai+......+......+......+......+......+......+......+......+......+......+,9255,24,1,,,
....9i-....2a-....0y+....1L+....2L+....Aj+......+......+......+......+......+......+......+......+......+......+,7839,24,1,,,
....9n-....2a-....0y+....1L+....7d+......+......+......+......+......+......+......+......+......+......+......+,31.5,22,1,,,
....9o-....2a-....0w+....1L+....7d+......+......+......+......+......+......+......+......+......+......+......+,10300,40,1,,,
....9o-....2a-....0y+....1L+....7d+......+......+......+......+......+......+......+......+......+......+......+,11900,22,1,,,
....9p-....0U+....0w+....1L+....CZ+......+......+......+......+......+......+......+......+......+......+......+,0.0018,40,1,,,
....9p-....0U+....0y+....1L+....7d+......+......+......+......+......+......+......+......+......+......+......+,0.0006,22,1,,,
....9s-..../j+....0y+....1L+....7d+......+......+......+......+......+......+......+......+......+......+......+,320,22,1,,,
....9t-....0y+....1L+....B5+....Bo+......+......+......+......+......+......+......+......+......+......+......+,1200,22,1,,,
....9U-..../d+....0w+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,40.6,41,1,,,
....9U-..../d+....0y+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,38.5,23,1,,,
....9V-....2D+....2L+....AN+....AX+......+......+......+......+......+......+......+......+......+......+......+,4965,23,1,,,
....9V-..../l+....0y+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,87.93,23,1,,,
....A1-....0U+....0y+....1L+....7c+......+......+......+......+......+......+......+......+......+......+......+,1.19,22,1,,,
....A2-....0w+....1L+....7d+....Bq+....Br+......+......+......+......+......+......+......+......+......+......+,1,43,1,,,
....A9-..../Z+..../d+....0y+....1L+......+......+......+......+......+......+......+......+......+......+......+,1544,29,1,,,
....AA-..../d+....0y+....1L+....BN+......+......+......+......+......+......+......+......+......+......+......+,1134,29,1,,,
....AC-....0U+....0w+....1L+....7e+......+......+......+......+......+......+......+......+......+......+......+,0.832,41,1,,,
....AD-....0U+....0w+....1L+....7e+......+......+......+......+......+......+......+......+......+......+......+,0.156,41,1,,,
....AE-....0U+....0w+....1L+....7e+......+......+......+......+......+......+......+......+......+......+......+,0.012,41,1,,,
....Af-..../d+....0w+....1L+....7e+....Ai+......+......+......+......+......+......+......+......+......+......+,82.4,41,1,,,
....Af-..../d+....0w+....1L+....7e+....Aj+......+......+......+......+......+......+......+......+......+......+,86.2,41,1,,,
....AG-....0w+....1L+....2L+....AX+......+......+......+......+......+......+......+......+......+......+......+,2.17,41,1,,,
....Ah-....0y+....1L+....7d+....C7+....C8+......+......+......+......+......+......+......+......+......+......+,34736,22,1,,,
....Ai-....0U+....0y+....1L+....7d+......+......+......+......+......+......+......+......+......+......+......+,0.575,22,1,,,
....AK-....0U+....0w+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,0.009,40,1,,,
....AK-....0U+....0w+....1L+....7d+......+......+......+......+......+......+......+......+......+......+......+,0.008,40,1,,,
....AK-....0U+....0y+....1L+....C9+......+......+......+......+......+......+......+......+......+......+......+,0.035,23,1,,,
....Am-....0y+....1L+....7d+....BC+....BO+......+......+......+......+......+......+......+......+......+......+,76.6,34,1,,,
....An-....0U+....0w+....1E+....1L+....48+......+......+......+......+......+......+......+......+......+......+,0.203,41,1,,,
....An-....0U+....0y+....1L+....6U+....7d+......+......+......+......+......+......+......+......+......+......+,0.019,27,1,,,
....An-....0w+....1E+....1L+....48+....9B+......+......+......+......+......+......+......+......+......+......+,1,41,1,,,
....An-....2a-....0T+....0w+....1L+....48+......+......+......+......+......+......+......+......+......+......+,164.5,41,1,,,
....An-....2a-....0T+....0y+....1L+....48+......+......+......+......+......+......+......+......+......+......+,86.2,27,1,,,
....Ao-....1L+....7e+....BO+....BY+......+......+......+......+......+......+......+......+......+......+......+,0.97,32,1,,,
....At-..../x+....0w+....1L+....48+......+......+......+......+......+......+......+......+......+......+......+,4.1,40,1,,,
....At-..../x+....0y+....1L+....48+......+......+......+......+......+......+......+......+......+......+......+,3.6,22,1,,,
....Au-....0S+....0w+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,12.8,40,1,,,
....Au-....0S+....0y+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,6.4,22,1,,,
....Az-....Aw-....0y+....1L+....7d+......+......+......+......+......+......+......+......+......+......+......+,212,33,1,,,
....B4-....0U+....0w+....1L+....2D+....7d+......+......+......+......+......+......+......+......+......+......+,0.195,40,1,,,
....B5-....0U+....0w+....1L+....2D+....7d+......+......+......+......+......+......+......+......+......+......+,0.18,40,1,,,
....Bc-....0U+....0w+....1L+....48+......+......+......+......+......+......+......+......+......+......+......+,0.038,41,1,,,
....Bh-....0w+....1L+....2L+....CM+......+......+......+......+......+......+......+......+......+......+......+,9250,40,1,,,
....Bl-....0U+....0w+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,0.021,40,1,,,
....Bm-....0U+....0w+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,0.329,43,1,,,
....Bn-....0U+....0w+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,0.148,41,1,,,
....Bq-....0U+....0w+....1L+....7e+......+......+......+......+......+......+......+......+......+......+......+,0.41,40,1,,,
....BQ-....2a-....0T+....0w+....1L+....2L+......+......+......+......+......+......+......+......+......+......+,6.78,43,1,,,
....BR-....0U+....0w+....1L+....7c+......+......+......+......+......+......+......+......+......+......+......+,0.06,40,1,,,
....BR-....0U+....0w+....1L+....7d+......+......+......+......+......+......+......+......+......+......+......+,0.07,40,1,,,
....BS-....0U+....0w+....1L+....7d+......+......+......+......+......+......+......+......+......+......+......+,1.19,40,1,,,
....Bt-....0U+....0w+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,0.331,41,1,,,
....BU-....0U+....0w+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,0.624,41,1,,,
....Bv-....0U+....0w+....1L+....7e+......+......+......+......+......+......+......+......+......+......+......+,0.05,40,1,,,
....BV-....2a-....0w+....1L+....2L+......+......+......+......+......+......+......+......+......+......+......+,1768,41,1,,,
....Bw-....0U+....0w+....1L+....7e+......+......+......+......+......+......+......+......+......+......+......+,0.11,40,1,,,
....BY-....0U+....0w+....1L+....7e+......+......+......+......+......+......+......+......+......+......+......+,0.43,40,1,,,
..../c-....08+....1K+....2q+....84+....8Z+....9G+....9H+......+......+......+......+......+......+......+......+,2,16,1,,,
..../c-....08+....1K+....2q+....84+....8Z+....9I+....9J+......+......+......+......+......+......+......+......+,2,16,1,,,
..../c-....08+....1K+....84+....8Z+....9C+....9G+....9H+......+......+......+......+......+......+......+......+,2,16,1,,,
..../c-....08+....1K+....84+....8Z+....9C+....9I+....9J+......+......+......+......+......+......+......+......+,2,16,1,,,
.....C+....0T+....12+....2D+....2z+......+......+......+......+......+......+......+......+......+......+......+,5.67,,1,,,
.....C+....0T+....12+....2D+....3.+......+......+......+......+......+......+......+......+......+......+......+,12.75,,1,,,
....C/-....0U+....0w+....1L+....2D+....7d+......+......+......+......+......+......+......+......+......+......+,0.625,40,1,,,
..../c-....1K+....2v+....8R+....9n+......+......+......+......+......+......+......+......+......+......+......+,5,16,1,,,
..../c-....1K+....3X+....84+....8B+....8Z+....9N+....9O+......+......+......+......+......+......+......+......+,3,16,1,,,
..../c-....1K+....6R+....89+....8R+....9q+......+......+......+......+......+......+......+......+......+......+,1,16,1,,,
..../c-....1K+....6R+....8R+....8a+....9q+......+......+......+......+......+......+......+......+......+......+,1,16,1,,,
..../c-....1K+....7v+....7z+....80+....83+....8B+......+......+......+......+......+......+......+......+......+,1,16,1,,,
..../c-....1K+....7v+....7z+....80+....83+....8Z+......+......+......+......+......+......+......+......+......+,1,16,1,,,
..../c-....1K+....7v+....7z+....82+....83+....8K+......+......+......+......+......+......+......+......+......+,1,16,1,,,
..../c-....1K+....7v+....7z+....83+....8D+....8K+......+......+......+......+......+......+......+......+......+,1,16,1,,,
..../c-....1K+....7v+....7z+....83+....8M+......+......+......+......+......+......+......+......+......+......+,1,16,1,,,
..../c-....1K+....7v+....7z+....83+....8X+......+......+......+......+......+......+......+......+......+......+,1,16,1,,,
..../c-....1K+....84+....8B+....8O+....8Z+....8k+....8z+....9S+......+......+......+......+......+......+......+,100,16,1,,,
..../c-....1K+....84+....8B+....8O+....8Z+....8k+....90+....9S+......+......+......+......+......+......+......+,1000,16,1,,,
..../c-....1K+....84+....8Z+....9E+....9F+......+......+......+......+......+......+......+......+......+......+,50,16,1,,,
..../c-....1K+....89+....8R+....9q+....9r+......+......+......+......+......+......+......+......+......+......+,1,16,1,,,
..../c-....1K+....8R+....8a+....9q+....9r+......+......+......+......+......+......+......+......+......+......+,1,16,1,,,
..../c-....1K+....8R+....9n+....9o+......+......+......+......+......+......+......+......+......+......+......+,3,16,1,,,
..../c-....1K+....8R+....9n+....9p+......+......+......+......+......+......+......+......+......+......+......+,20,16,1,,,
..../c-....1K+....9Q+....9n+....9u+....9v+......+......+......+......+......+......+......+......+......+......+,20,16,1,,,
..../c-....1K+....9Q+....9n+....9u+....9w+......+......+......+......+......+......+......+......+......+......+,4,16,1,,,
..../c-..../a+....1K+....7z+....80+....83+....8k+......+......+......+......+......+......+......+......+......+,150,16,1,,,
..../c-.....I+....1K+....7v+....7z+....80+....83+......+......+......+......+......+......+......+......+......+,1,16,1,,,
....Cv-....Cs-..../a+....19+....4A+......+......+......+......+......+......+......+......+......+......+......+,2.15,73,1,,,
..../c-..../X+....08+....1K+....84+....8Z+....9G+....9H+......+......+......+......+......+......+......+......+,2,16,1,,,
..../c-..../X+....1K+....83+....8k+....8l+....8m+....8p+......+......+......+......+......+......+......+......+,100,16,1,,,
..../c-..../X+..../a+....1K+....7z+....83+....8K+....8k+......+......+......+......+......+......+......+......+,30,16,1,,,
....Dn-....00-....0U+....2E+....2z+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....00-....0U+....2E+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....00-....2F+....2H+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.3333,,1,,,
....Dn-....00-....2F+....2H+....3.+......+......+......+......+......+......+......+......+......+......+......+,3,,1,,,
....Dn-....0.-....0U+....2E+....2z+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0/-....0U+....2E+....2z+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0.-....0U+....2E+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0/-....0U+....2E+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....02-....0U+....2E+....2z+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....02-....0U+....2E+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....02-....2F+....2H+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.3333,,1,,,
....Dn-....02-....2F+....2H+....3.+......+......+......+......+......+......+......+......+......+......+......+,3,,1,,,
....Dn-....0.-....2F+....2H+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.3333,,1,,,
....Dn-....0/-....2F+....2H+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0.-....2F+....2H+....3.+......+......+......+......+......+......+......+......+......+......+......+,3,,1,,,
....Dn-....0/-....2F+....2H+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....03-....0U+....2E+....2z+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....03-....0U+....2E+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....03-....2F+....2H+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....03-....2F+....2H+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....04-....0U+....2E+....2z+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....04-....0U+....2E+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....04-....2F+....2H+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....04-....2F+....2H+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....09-....0T+....2E+....2M+....2z+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....09-....0T+....2E+....2M+....3.+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....09-....0U+....2M+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....09-....0U+....2M+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0A-....00-....0T+....2E+....2z+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0A-....00-....0T+....2E+....3.+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0A-....00-....0U+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0A-....00-....0U+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0B-....0.-....0T+....2E+....2z+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0B-....0.-....0T+....2E+....3.+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0B-....0.-....0U+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0B-....0.-....0U+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0D-....04-....0T+....2E+....2z+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0D-....04-....0T+....2E+....3.+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0D-....04-....0U+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0D-....04-....0U+....3.+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Dn-....0E-....02-....0T+....2E+....2z+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0E-....02-....0T+....2E+....3.+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0E-....02-....0U+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0E-....02-....0U+....3.+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Dn-....0J-....09-....2M+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0J-....09-....2M+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0J-....0A-....00-....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0J-....0A-....00-....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0J-....0B-....0.-....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0J-....0B-....0.-....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0J-....0D-....04-....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0J-....0D-....04-....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0J-....0E-....02-....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0J-....0E-....02-....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0J-....1v+....1y+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0J-....1v+....1y+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0J-....1w+....1x+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0J-....1w+....1x+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0J-....1z+....2.+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0J-....1z+....2.+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0q-....0J-..../j-....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0q-....0J-..../j-....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0q-..../j-....0T+....2E+....2z+......+......+......+......+......+......+......+......+......+......+,0.6667,,1,,,
....Dn-....0q-..../j-....0T+....2E+....3.+......+......+......+......+......+......+......+......+......+......+,1.5,,1,,,
....Dn-....0q-..../j-....0U+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0q-..../j-....0U+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0S-....0U+....2E+....2z+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0S-....0U+....2E+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0S-....2F+....2H+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.3333,,1,,,
....Dn-....0S-....2F+....2H+....3.+......+......+......+......+......+......+......+......+......+......+......+,3,,1,,,
....Dn-....0T+....1v+....1y+....2E+....2z+......+......+......+......+......+......+......+......+......+......+,0.6667,,1,,,
....Dn-....0T+....1v+....1y+....2E+....3.+......+......+......+......+......+......+......+......+......+......+,1.5,,1,,,
....Dn-....0T+....1w+....1x+....2E+....2z+......+......+......+......+......+......+......+......+......+......+,0.6667,,1,,,
....Dn-....0T+....1w+....1x+....2E+....3.+......+......+......+......+......+......+......+......+......+......+,1.5,,1,,,
....Dn-....0T+....1z+....2.+....2E+....2z+......+......+......+......+......+......+......+......+......+......+,0.6667,,1,,,
....Dn-....0T+....1z+....2.+....2E+....3.+......+......+......+......+......+......+......+......+......+......+,1.5,,1,,,
....Dn-....0U-....0J-....1f+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0U-....0J-....1f+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0U-....0T+....1f+....2E+....2z+......+......+......+......+......+......+......+......+......+......+,0.6667,,1,,,
....Dn-....0U-....0T+....1f+....2E+....3.+......+......+......+......+......+......+......+......+......+......+,1.5,,1,,,
....Dn-....0U-....0U+....1f+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0U-....0U+....1f+....3.+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....Dn-....0U+....1f+....2E+....2z+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Dn-....0U+....1f+....2E+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....Dn-....0U+....1v+....1y+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0U+....1v+....1y+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0U+....1v+....2E+....2z+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0U+....1v+....2E+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0U+....1w+....1x+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0U+....1w+....1x+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0U+....1x+....2E+....2z+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Dn-....0U+....1x+....2E+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....Dn-....0U+....1z+....2.+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0U+....1z+....2.+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0U+....1z+....2E+....2z+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0U+....1z+....2E+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0U+....2E+....2M+....2z+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0U+....2E+....2M+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0V-....0S-....0J-....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0V-....0S-....0J-....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0V-....0S-....0T+....2E+....2z+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0V-....0S-....0T+....2E+....3.+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0V-....0S-....0U+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0V-....0S-....0U+....3.+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Dn-....0W-....0/-....0T+....2E+....2z+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0W-....0/-....0T+....2E+....3.+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0W-....0/-....0U+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0W-....0/-....0U+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0W-....0J-....0/-....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0W-....0J-....0/-....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0X-....03-....0T+....2E+....2z+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0X-....03-....0T+....2E+....3.+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....0X-....03-....0U+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0X-....03-....0U+....3.+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....Dn-....0X-....0J-....03-....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....0X-....0J-....03-....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....1f+....2F+....2H+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....Dn-....1f+....2F+....2H+....3.+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Dn-....1v+....2F+....2H+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....1v+....2F+....2H+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....1x+....2F+....2H+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....Dn-....1x+....2F+....2H+....3.+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Dn-....1z+....2F+....2H+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-....1z+....2F+....2H+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-....2F+....2H+....2M+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.3333,,1,,,
....Dn-....2F+....2H+....2M+....3.+......+......+......+......+......+......+......+......+......+......+......+,3,,1,,,
....Dn-..../j-....0U+....2E+....2z+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....Dn-..../j-....0U+....2E+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-..../j-....2F+....2H+....2z+......+......+......+......+......+......+......+......+......+......+......+,0.4,,1,,,
....Dn-..../j-....2F+....2H+....3.+......+......+......+......+......+......+......+......+......+......+......+,2.5,,1,,,
....EO-....Dl-....0q-....0U+....2r+......+......+......+......+......+......+......+......+......+......+......+,-0.08,66,1,,,
....G0-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....G1-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,40,,1,,,
....G2-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....G3-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....G7-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,300,,1,,,
....G9-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....Ga-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....GA-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,400,,1,,,
....Gb-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,200,,1,,,
....GB-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....Gc-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,300,,1,,,
....GC-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Ge-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....GF-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
....Gg-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
....GG-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....GH-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....Gi-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,30,,1,,,
....GI-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....Gj-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....GJ-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....Gk-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1000,,1,,,
....Gl-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,500,,1,,,
....GL-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....Gm-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
....GM-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,50,,1,,,
....Gn-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,30,,1,,,
....Go-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....Gp-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....GP-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,200,,1,,,
....Gq-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....GQ-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....Gr-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
