component_id,user_id,component_name,description,component_type_id,view_style_id,word_id_row,formula_id,word_id_col,word_id_col2,linked_component_id,component_link_type_id,link_type_id,usage,code_id,ui_msg_code_id,ui_msg_code_id_vars,ui_msg_code_id_exception,ui_msg_value_exception,excluded,share_type_id,protect_id
247,1,Export ODS,get data from zukunft.com in the ods format,131,,,,,,,,,,export_ods,,,,,,,
248,1,usage word,show where this word has been used e.g. how many values are related,43,,,,,,,,,,usage_word,,,,,,,
249,1,change log word,show the change log of this word,44,,,,,,,,,,change_log_word,,,,,,,
250,1,change log verb,show the change log of this verb,44,,,,,,,,,,change_log_verb,,,,,,,
251,1,change log triple,show the change log of this triple,44,,,,,,,,,,change_log_triple,,,,,,,
252,1,change log source,show the change log of this source,44,,,,,,,,,,change_log_source,,,,,,,
253,1,change log ref settings,show the change log of this reference settings,44,,,,,,,,,,change_log_reference,,,,,,,
254,1,change log ref automatic,show the changes caused by the automatic updates based on the reference settings,44,,,,,,,,,,change_log_reference_caused,,,,,,,
255,1,change log value,show the change log of this value,44,,,,,,,,,,change_log_value,,,,,,,
256,1,change log group,show the change log of this group,44,,,,,,,,,,change_log_group,,,,,,,
257,1,change log formula,show the change log of this formula,44,,,,,,,,,,change_log_formula,,,,,,,
258,1,change log result,show the change log of this result,44,,,,,,,,,,change_log_result,,,,,,,
259,1,change log view,show the change log of this view,44,,,,,,,,,,change_log_view,,,,,,,
260,1,change log component,show the change log of this component,44,,,,,,,,,,change_log_component,,,,,,,
261,1,system form field plural,the plural language form field in a form (to be move to languages forms),55,,,,,,,,,,form_field_plural,form_field_plural,,,,,,
262,1,system form field reverse,the reverse language form field in a form (to be move to languages forms),135,,,,,,,,,,form_field_reverse,form_field_reverse,,,,,,
263,1,system form field plural reverse,the plural reverse language form field in a form (to be move to languages forms),136,,,,,,,,,,form_field_plural_reverse,form_field_plural_reverse,,,,,,
264,1,system form field external key,the reference external key form field in a form,167,,,,,,,,,,form_field_external_key,form_field_external_key,,,,,,
265,1,system form field name in formulas,a form field for the verb name used in formulas,149,,,,,,,,,,form_field_name_in_formulas,form_field_name_in_formulas,,,,,,
266,1,system form triple weight,the weight of a triple link,150,,,,,,,,,,form_field_weight,form_field_weight,,,,,,
267,1,title language select,show the page title to select a language,63,,,,,,,,,,title_language_select,title_language_select,,,,,,
268,1,list of all languages,show as many languages on on page as useful and allow the user to select one to change the frontend language and if there are more than can be displayed at once it needs be to pages allow to switch the pages,186,,,,,,,,,,list_select_languages,,,,,,,
269,1,request additional language,a button to request an additional language,187,,,,,,,,,,button_add_languages,button_add_languages,,,,,,
270,1,Word title,show the word name as a page title,192,,,,,,,,,,title_of_named_with_edit_link_word,,,,,,,
271,1,Triple title,show the triple name as the page title and the from, verb and to with links in the subtitle,200,,,,,,,,,,title_of_triple_with_edit_link_triple,,,,,,,
272,1,Expression,,62,,,,,,,,,,,,,,,,,
273,1,Verb,simply show the verb name,37,,,,,,,,,,,,,,,,,
274,1,related triples,triples where this verb is used,47,,,,,,,,,,,,,,,,,
275,1,triple name,simply show the name of a triple,57,,,,,,,,,,,,,,,,,
276,1,source name,simply show the name of a source,58,,,,,,,,,,,,,,,,,
277,1,reference name,simply show the name of a reference,59,,,,,,,,,,,,,,,,,
278,1,language name,simply show the name of a language,60,,,,,,,,,,,,,,,,,
279,1,Term,simply show the name of a word, triple, verb or formula,36,,,,,,,,,,,,,,,,,
280,1,formulas,simply show all related formulas,12,,,,,,,,,,,,,,,,,
281,1,related words,show the most relevant and related words or triples,9,,,,,,,,,,,,,,,,,
282,1,main value,show one most relevant value,38,,,,,,,,,,,,,,,,,
283,1,related values,show the most relevant and related values,11,,,,,,,,,,,,,,,,,
284,1,values by triple,show the most relevant values where this triple is used,151,,,,,,,,,,,,,,,,,
285,1,value chart,show a chart of the most relevant values by impact on top of the value list,198,,,,,,,,,,,,,,,,,
286,1,related results,show the most relevant and related results,61,,,,,,,,,,,,,,,,,
287,1,phrase,simply show the name of a word or triple,8,,,,,,,,,,,,,,,,,
288,1,ranking parameters,the parameters used to calculate a ranking,45,,,,,,,,,,,,,,,,,
289,1,ranking list,list sorted by the calculated ranking,46,,,,,,,,,,,,,,,,,
290,1,problem definition,show the most relevant definitions related to a problem,188,,,,,,,,,,,,,,,,,
291,1,problem size,show the estimations of the size of a problem,188,,,,,,,,,,,,,,,,,
292,1,problem solutions,show the most fastest or most sustainable or most efficient solutions to the problem,188,,,,,,,,,,,,,,,,,
293,1,exchange rates,show the most relevant exchange rates,188,,,,,,,,,,,,,,,,,
294,1,currency formulas,show the formulas related to a currency,188,,,,,,,,,,,,,,,,,
295,1,system show field plural,show the plural form of a word as read only text,190,,,,,,,,,,show_field_plural,,,,,,,
296,1,system show field phrase type,show the phrase type of a word as read only text,191,,,,,,,,,,show_field_phrase_type,,,,,,,
297,1,phrase aliases,show the phrases that are an alias of this phrase,194,,,,,,,,,,phrase_aliases,,,,,,,
298,1,phrase symbols,show the symbols of this phrase,195,,,,,,,,,,phrase_symbols,,,,,,,
299,1,related phrases without symbols,list of phrases related to this phrase excluding the alias and symbol entries,196,,,,,,,,,,list_phrases_related_ex_symbols,,,,,,,
300,1,related phrases without subtitles,list of phrases related to this phrase excluding the alias, symbol and 'is a' entries that are already shown by the alias, symbol and subtitle components,197,,,,,,,,,,list_phrases_related_ex_subtitle,,,,,,,
301,1,formula list,list of formulas,12,,,,,,,,,,,,,,,,,
302,1,system sub title views,show the language specific sub title for the related views,145,,,,,,,,,,system_sub_title_views,system_sub_title_views,,,,,,
303,1,view list word,show the default view of this word and of its parent words,122,,,,,,,,,,view_list_word,,,,,,,
304,1,view tab box,tab box with the related views (preview plus open and switch buttons) and the change log of this word,199,,,,,,,,,,view_tab_box_word,,,,,,,
305,1,Cash Flow Statement,for company show the standard cash flow statement,11,,,,,,,,,,,,,,,,,
306,1,company with ratios,the main rations of companies,13,,,,,,,,,,,,,,,,,
