component_link_id,view_id,component_id,user_id,order_nbr,component_link_type_id,position_type_id,view_style_id,excluded,share_type_id,protect_id
766,48,212,1,9,1,1,,,,
767,48,226,1,10,1,1,,,,
768,48,222,1,11,1,1,,,,
769,49,49,1,1,1,1,,,,
770,49,122,1,2,1,1,,,,
771,49,123,1,3,1,1,,,,
772,49,124,1,4,1,1,,,,
773,49,125,1,5,1,2,,,,
774,49,126,1,6,1,1,,,,
775,49,127,1,7,1,1,,,,
776,49,224,1,8,1,1,,,,
777,49,211,1,9,1,1,,,,
778,49,212,1,10,1,1,,,,
779,49,226,1,11,1,1,,,,
780,49,222,1,12,1,1,,,,
781,50,50,1,1,1,1,,,,
782,50,122,1,2,1,1,,,,
783,50,123,1,3,1,1,,,,
784,50,124,1,4,1,1,,,,
785,50,125,1,5,1,2,,,,
786,50,224,1,6,1,1,,,,
787,50,211,1,7,1,1,,,,
788,50,214,1,8,1,1,,,,
789,50,226,1,9,1,1,,,,
790,50,222,1,10,1,1,,,,
791,51,51,1,1,1,1,,,,
792,51,122,1,2,1,1,,,,
793,51,123,1,3,1,1,,,,
794,51,130,1,4,1,1,,,,
795,51,128,1,5,1,2,,,,
796,51,131,1,6,1,1,,,,
797,51,224,1,7,1,1,,,,
798,51,211,1,8,1,1,,,,
799,51,212,1,9,1,1,,,,
800,51,226,1,10,1,1,,,,
801,51,222,1,11,1,1,,,,
802,52,52,1,1,1,1,,,,
803,52,122,1,2,1,1,,,,
804,52,123,1,3,1,1,,,,
805,52,130,1,4,1,1,,,,
806,52,128,1,5,1,2,,,,
807,52,131,1,6,1,1,,,,
808,52,224,1,7,1,1,,,,
809,52,211,1,8,1,1,,,,
810,52,212,1,9,1,1,,,,
811,52,226,1,10,1,1,,,,
812,52,222,1,11,1,1,,,,
813,53,53,1,1,1,1,,,,
814,53,122,1,2,1,1,,,,
815,53,123,1,3,1,1,,,,
816,53,195,1,4,1,1,,,,
817,53,129,1,5,1,2,,,,
818,53,196,1,6,1,1,,,,
819,53,224,1,7,1,1,,,,
820,53,211,1,8,1,1,,,,
821,53,214,1,9,1,1,,,,
822,53,226,1,10,1,1,,,,
823,53,222,1,11,1,1,,,,
824,54,54,1,1,1,1,,,,
825,54,122,1,2,1,1,,,,
826,54,123,1,3,1,1,,,,
827,54,220,1,4,1,2,,,,
828,54,224,1,5,1,1,,,,
829,54,211,1,6,1,1,,,,
830,54,212,1,7,1,1,,,,
831,54,226,1,8,1,1,,,,
832,54,222,1,9,1,1,,,,
833,55,217,1,1,1,1,,,,
834,55,122,1,2,1,1,,,,
835,55,123,1,3,1,1,,,,
836,55,220,1,4,1,2,,,,
837,55,221,1,5,1,1,,,,
838,55,225,1,6,1,1,,,,
839,55,211,1,7,1,1,,,,
840,55,213,1,8,1,1,,,,
841,55,226,1,9,1,1,,,,
842,55,222,1,10,1,1,,,,
843,56,218,1,1,1,1,,,,
844,56,122,1,2,1,1,,,,
845,56,123,1,3,1,1,,,,
846,56,221,1,4,1,1,,,,
847,56,225,1,5,1,1,,,,
848,56,211,1,6,1,1,,,,
849,56,213,1,7,1,1,,,,
850,56,226,1,8,1,1,,,,
851,56,222,1,9,1,1,,,,
852,57,55,1,1,1,1,,,,
853,57,122,1,2,1,1,,,,
854,57,123,1,3,1,1,,,,
855,57,159,1,4,1,1,,,,
856,57,205,1,5,1,1,,,,
857,57,206,1,6,1,1,,,,
858,57,211,1,7,1,1,,,,
859,57,214,1,8,1,1,,,,
860,57,222,1,9,1,1,,,,
861,58,65,1,1,1,1,,,,
862,58,66,1,2,1,1,,,,
863,59,67,1,1,1,1,,,,
864,59,68,1,2,1,1,,,,
865,60,69,1,1,1,1,,,,
866,60,70,1,2,1,1,,,,
867,61,71,1,1,1,1,,,,
868,61,72,1,2,1,1,,,,
869,62,73,1,1,1,1,,,,
870,62,74,1,2,1,1,,,,
871,63,75,1,1,1,1,,,,
872,63,76,1,2,1,1,,,,
873,64,77,1,1,1,1,,,,
874,64,78,1,2,1,1,,,,
875,65,79,1,1,1,1,,,,
876,65,80,1,2,1,1,,,,
877,66,81,1,1,1,1,,,,
878,66,82,1,2,1,1,,,,
879,67,83,1,1,1,1,,,,
880,67,84,1,2,1,1,,,,
881,68,85,1,1,1,1,,,,
882,68,86,1,2,1,1,,,,
883,69,87,1,1,1,1,,,,
884,69,88,1,2,1,1,,,,
885,70,89,1,1,1,1,,,,
886,70,90,1,2,1,1,,,,
887,71,91,1,1,1,1,,,,
888,71,92,1,2,1,1,,,,
889,72,93,1,1,1,1,,,,
890,72,94,1,2,1,1,,,,
891,73,95,1,1,1,1,,,,
892,73,96,1,2,1,1,,,,
893,74,97,1,1,1,1,,,,
894,74,98,1,2,1,1,,,,
895,74,99,1,3,1,1,,,,
896,75,100,1,1,1,1,,,,
897,75,101,1,2,1,1,,,,
898,75,102,1,3,1,1,,,,
899,76,104,1,1,1,1,,,,
900,76,189,1,2,1,1,,,,
901,76,224,1,3,1,1,,,,
902,76,211,1,4,1,1,,,,
903,76,215,1,5,1,1,,,,
904,76,226,1,6,1,1,,,,
905,76,222,1,7,1,1,,,,
906,77,105,1,1,1,1,,,,
907,77,140,1,2,1,1,,,,
908,77,141,1,3,1,1,,,,
909,77,103,1,4,1,1,,,,
910,77,144,1,5,1,1,,,,
911,77,190,1,6,1,1,,,,
912,77,224,1,7,1,1,,,,
913,77,212,1,8,1,1,,,,
914,77,211,1,9,1,1,,,,
915,77,216,1,10,1,1,,,,
916,77,226,1,11,1,1,,,,
917,77,222,1,12,1,1,,,,
918,78,106,1,1,1,1,,,,
919,78,140,1,2,1,1,,,,
920,78,141,1,3,1,1,,,,
921,78,103,1,4,1,1,,,,
922,78,144,1,5,1,1,,,,
923,78,224,1,6,1,1,,,,
924,78,212,1,7,1,1,,,,
925,78,211,1,8,1,1,,,,
926,78,216,1,9,1,1,,,,
927,78,226,1,10,1,1,,,,
928,78,222,1,11,1,1,,,,
929,79,107,1,1,1,1,,,,
930,79,140,1,2,1,1,,,,
931,79,141,1,3,1,1,,,,
932,79,103,1,4,1,1,,,,
933,79,144,1,5,1,1,,,,
934,79,224,1,6,1,1,,,,
935,79,212,1,7,1,1,,,,
936,79,211,1,8,1,1,,,,
937,79,216,1,9,1,1,,,,
938,79,226,1,10,1,1,,,,
939,79,222,1,11,1,1,,,,
940,80,108,1,1,1,1,,,,
941,80,140,1,2,1,1,,,,
942,80,141,1,3,1,1,,,,
943,80,103,1,4,1,1,,,,
944,80,144,1,5,1,1,,,,
945,80,224,1,6,1,1,,,,
946,80,212,1,7,1,1,,,,
947,80,211,1,8,1,1,,,,
948,80,216,1,9,1,1,,,,
949,80,226,1,10,1,1,,,,
950,80,222,1,11,1,1,,,,
951,81,109,1,1,1,1,,,,
952,81,140,1,2,1,1,,,,
953,81,141,1,3,1,1,,,,
954,81,103,1,4,1,1,,,,
955,81,144,1,5,1,1,,,,
956,81,224,1,6,1,1,,,,
957,81,212,1,7,1,1,,,,
958,81,211,1,8,1,1,,,,
959,81,216,1,9,1,1,,,,
960,81,226,1,10,1,1,,,,
961,81,222,1,11,1,1,,,,
962,82,110,1,1,1,1,,,,
963,82,111,1,2,1,1,,,,
964,83,112,1,1,1,1,,,,
965,83,113,1,2,1,1,,,,
966,84,114,1,1,1,1,,,,
967,84,115,1,2,1,1,,,,
968,85,116,1,1,1,1,,,,
969,85,117,1,2,1,1,,,,
970,85,118,1,3,1,1,,,,
971,85,119,1,4,1,1,,,,
972,85,120,1,5,1,1,,,,
973,85,121,1,6,1,1,,,,
974,87,1,1,1,1,1,,,,
975,87,229,1,2,1,1,,,,
976,87,237,1,3,1,1,,,,
977,87,246,1,4,1,1,,,,
978,87,249,1,5,1,1,,,,
979,87,250,1,6,1,1,,,,
980,88,272,1,1,1,1,,,,
981,88,273,1,2,1,1,,,,
982,88,274,1,3,1,1,,,,
983,89,1,1,1,1,1,,,,
984,90,275,1,1,1,1,,,,
985,90,309,1,2,1,1,5,,,
986,90,196,1,3,1,3,,,,
987,90,303,1,4,1,3,,,,
988,90,305,1,5,1,3,,,,
989,90,306,1,6,1,3,,,,
990,90,231,1,7,1,3,,,,
991,90,308,1,8,1,3,,,,
992,90,60,1,9,1,3,,,,
993,90,236,1,10,1,3,,,,
994,90,61,1,11,1,5,,,,
995,90,293,1,12,1,3,,,,
996,90,291,1,13,1,3,,,,
997,90,62,1,14,1,6,,,,
998,90,310,1,15,1,3,,,,
999,90,311,1,16,1,3,,,,
1000,90,314,1,17,1,7,,,,
1001,91,281,1,1,1,1,,,,
1002,91,282,1,2,1,1,,,,
1003,92,276,1,1,1,1,,,,
1004,92,309,1,2,1,1,5,,,
1005,92,196,1,3,1,3,,,,
1006,92,305,1,4,1,3,,,,
1007,92,306,1,5,1,3,,,,
1008,92,308,1,6,1,3,,,,
1009,92,60,1,7,1,3,,,,
1010,92,236,1,8,1,3,,,,
1011,92,61,1,9,1,5,,,,
1012,92,292,1,10,1,3,,,,
1013,92,62,1,11,1,6,,,,
1014,92,310,1,12,1,3,,,,
1015,92,314,1,13,1,7,,,,
1016,93,284,1,1,1,1,,,,
1017,93,291,1,2,1,1,,,,
1018,94,285,1,1,1,1,,,,
1019,94,291,1,2,1,1,,,,
1020,95,286,1,1,1,1,,,,
1021,95,291,1,2,1,1,,,,
1022,96,278,1,1,1,1,,,,
1023,96,290,1,2,1,1,,,,
1024,97,277,1,1,1,1,,,,
1025,97,280,1,2,1,1,5,,,
1026,97,309,1,3,1,3,,,,
1027,97,196,1,4,1,3,,,,
1028,97,61,1,5,1,5,,,,
1029,97,291,1,6,1,3,,,,
1030,97,294,1,7,1,6,,,,
1031,97,314,1,8,1,7,,,,
1032,98,294,1,1,1,1,,,,
1033,99,295,1,1,1,1,,,,
1034,99,296,1,2,1,1,,,,
1035,99,297,1,3,1,1,,,,
1036,107,1,1,1,1,1,,,,
1037,107,289,1,2,1,1,,,,
1038,107,288,1,3,1,1,,,,
1039,108,1,1,1,1,1,,,,
1040,108,298,1,2,1,1,,,,
1041,108,299,1,3,1,1,,,,
1042,108,300,1,4,1,1,,,,
1043,111,1,1,1,1,1,,,,
1044,111,301,1,2,1,1,,,,
1045,111,291,1,3,1,1,,,,
1046,111,302,1,4,1,1,,,,
1047,112,1,1,1,1,1,,,,
1048,113,1,1,1,1,1,,,,
1049,113,315,1,2,1,1,,,,
1050,114,316,1,1,1,1,,,,
1051,113,315,1,1,1,1,,,,
1052,113,310,1,2,1,1,,,,
1053,113,249,1,3,1,1,,,,
1054,115,1,1,1,1,1,,,,
1055,115,310,1,2,1,1,,,,
1056,115,249,1,3,1,1,,,,
1057,115,250,1,4,1,1,,,,
